,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
10,MQ2 value: ,441,MQ5 value: ,247,MQ135 value: ,424,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
11,MQ2 value: ,441,MQ5 value: ,247,MQ135 value: ,424,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
12,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
13,MQ2 value: ,442,MQ5 value: ,248,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
14,MQ2 value: ,442,MQ5 value: ,248,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
15,MQ2 value: ,443,MQ5 value: ,248,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
16,MQ2 value: ,446,MQ5 value: ,246,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
17,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,424,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
18,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,424,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
19,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
20,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
21,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
22,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
23,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
24,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
25,MQ2 value: ,443,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
26,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
27,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
28,MQ2 value: ,441,MQ5 value: ,246,MQ135 value: ,425,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
29,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
30,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
31,MQ2 value: ,443,MQ5 value: ,248,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
32,MQ2 value: ,443,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
33,MQ2 value: ,444,MQ5 value: ,246,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
34,MQ2 value: ,443,MQ5 value: ,246,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
35,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
36,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
37,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
38,MQ2 value: ,440,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
39,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,428,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
40,MQ2 value: ,441,MQ5 value: ,247,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
41,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
42,MQ2 value: ,440,MQ5 value: ,247,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
43,MQ2 value: ,440,MQ5 value: ,247,MQ135 value: ,426,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
44,MQ2 value: ,440,MQ5 value: ,247,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
45,MQ2 value: ,441,MQ5 value: ,247,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
46,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,428,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
47,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
48,MQ2 value: ,441,MQ5 value: ,249,MQ135 value: ,428,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
49,MQ2 value: ,441,MQ5 value: ,248,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
50,MQ2 value: ,440,MQ5 value: ,246,MQ135 value: ,427,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
