"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"135raw","=",446,,"rzero:",94.57,,"CO2","ppm:",221.31,,"raw","=",434,,"rzero:",94.57,,"CO2","ppm:",220.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"136raw","=",424,,"rzero:",94.72,,"CO2","ppm:",220.94,,"raw","=",414,,"rzero:",94.72,,"CO2","ppm:",220.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"137raw","=",434,,"rzero:",94.87,,"CO2","ppm:",220.63,,"raw","=",431,,"rzero:",94.72,,"CO2","ppm:",220.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"138raw","=",425,,"rzero:",94.87,,"CO2","ppm:",219.88,,"raw","=",421,,"rzero:",95.02,,"CO2","ppm:",219.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"139raw","=",422,,"rzero:",94.87,,"CO2","ppm:",220.81,,"raw","=",418,,"rzero:",94.72,,"CO2","ppm:",221.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"140raw","=",437,,"rzero:",94.72,,"CO2","ppm:",220.9,,"raw","=",437,,"rzero:",94.72,,"CO2","ppm:",220.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"141raw","=",444,,"rzero:",94.72,,"CO2","ppm:",220.79,,"raw","=",439,,"rzero:",94.72,,"CO2","ppm:",221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"142raw","=",453,,"rzero:",94.72,,"CO2","ppm:",221.27,,"raw","=",430,,"rzero:",94.57,,"CO2","ppm:",221.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"143raw","=",431,,"rzero:",94.57,,"CO2","ppm:",220.64,,"raw","=",452,,"rzero:",94.57,,"CO2","ppm:",221.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"144raw","=",432,,"rzero:",94.57,,"CO2","ppm:",221.8,,"raw","=",412,,"rzero:",94.57,,"CO2","ppm:",221.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"145raw","=",453,,"rzero:",94.57,,"CO2","ppm:",221.71,,"raw","=",410,,"rzero:",94.72,,"CO2","ppm:",220.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"146raw","=",422,,"rzero:",95.02,,"CO2","ppm:",220.09,,"raw","=",411,,"rzero:",94.87,,"CO2","ppm:",220.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"147raw","=",419,,"rzero:",94.87,,"CO2","ppm:",219.86,,"raw","=",409,,"rzero:",94.87,,"CO2","ppm:",219.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"148raw","=",416,,"rzero:",94.87,,"CO2","ppm:",219.57,,"raw","=",409,,"rzero:",94.87,,"CO2","ppm:",219.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"149raw","=",424,,"rzero:",94.87,,"CO2","ppm:",220.23,,"raw","=",415,,"rzero:",94.87,,"CO2","ppm:",220.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"150raw","=",429,,"rzero:",94.87,,"CO2","ppm:",219.92,,"raw","=",433,,"rzero:",94.87,,"CO2","ppm:",220.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"151raw","=",439,,"rzero:",95.02,,"CO2","ppm:",220.05,,"raw","=",440,,"rzero:",94.87,,"CO2","ppm:",220.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"152raw","=",452,,"rzero:",94.87,,"CO2","ppm:",220,,"raw","=",451,,"rzero:",94.87,,"CO2","ppm:",220.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"153raw","=",460,,"rzero:",94.87,,"CO2","ppm:",219.85,,"raw","=",450,,"rzero:",94.87,,"CO2","ppm:",219.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"154raw","=",453,,"rzero:",94.87,,"CO2","ppm:",219.8,,"raw","=",441,,"rzero:",94.87,,"CO2","ppm:",219.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"155raw","=",442,,"rzero:",94.87,,"CO2","ppm:",219.73,,"raw","=",430,,"rzero:",95.02,,"CO2","ppm:",219.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"156raw","=",432,,"rzero:",95.02,,"CO2","ppm:",218.8,,"raw","=",420,,"rzero:",94.87,,"CO2","ppm:",220.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"157raw","=",430,,"rzero:",94.87,,"CO2","ppm:",219.89,,"raw","=",420,,"rzero:",95.02,,"CO2","ppm:",219.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"158raw","=",425,,"rzero:",95.02,,"CO2","ppm:",220.03,,"raw","=",421,,"rzero:",95.02,,"CO2","ppm:",219.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"159raw","=",428,,"rzero:",94.87,,"CO2","ppm:",219.81,,"raw","=",420,,"rzero:",94.87,,"CO2","ppm:",219.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"160raw","=",433,,"rzero:",95.02,,"CO2","ppm:",219.47,,"raw","=",427,,"rzero:",95.02,,"CO2","ppm:",219.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"161raw","=",438,,"rzero:",95.02,,"CO2","ppm:",219.25,,"raw","=",431,,"rzero:",95.02,,"CO2","ppm:",218.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"162raw","=",440,,"rzero:",95.18,,"CO2","ppm:",218.03,,"raw","=",436,,"rzero:",95.18,,"CO2","ppm:",217.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"163raw","=",448,,"rzero:",95.33,,"CO2","ppm:",217.57,,"raw","=",442,,"rzero:",95.18,,"CO2","ppm:",217.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"164raw","=",452,,"rzero:",95.8,,"CO2","ppm:",217.2,,"raw","=",450,,"rzero:",95.33,,"CO2","ppm:",215.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"165raw","=",456,,"rzero:",95.95,,"CO2","ppm:",218.92,,"raw","=",450,,"rzero:",94.72,,"CO2","ppm:",220.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"166raw","=",450,,"rzero:",94.87,,"CO2","ppm:",219.81,,"raw","=",435,,"rzero:",95.02,,"CO2","ppm:",219.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"167raw","=",438,,"rzero:",94.87,,"CO2","ppm:",216.81,,"raw","=",420,,"rzero:",95.18,,"CO2","ppm:",215.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"168raw","=",425,,"rzero:",96.11,,"CO2","ppm:",215.51,,"raw","=",414,,"rzero:",95.33,,"CO2","ppm:",218.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"169raw","=",425,,"rzero:",95.02,,"CO2","ppm:",219.57,,"raw","=",414,,"rzero:",94.87,,"CO2","ppm:",219.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"170raw","=",415,,"rzero:",95.33,,"CO2","ppm:",219.38,,"raw","=",414,,"rzero:",94.87,,"CO2","ppm:",220.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"171raw","=",434,,"rzero:",94.87,,"CO2","ppm:",219.68,,"raw","=",433,,"rzero:",94.87,,"CO2","ppm:",219.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"172raw","=",450,,"rzero:",94.87,,"CO2","ppm:",219.21,,"raw","=",446,,"rzero:",95.64,,"CO2","ppm:",215.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"173raw","=",455,,"rzero:",95.49,,"CO2","ppm:",215.36,,"raw","=",450,,"rzero:",95.64,,"CO2","ppm:",212.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"174raw","=",457,,"rzero:",95.8,,"CO2","ppm:",214.37,,"raw","=",444,,"rzero:",95.02,,"CO2","ppm:",215.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"175raw","=",439,,"rzero:",96.11,,"CO2","ppm:",212.97,,"raw","=",411,,"rzero:",96.42,,"CO2","ppm:",213.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"176raw","=",415,,"rzero:",96.11,,"CO2","ppm:",213.91,,"raw","=",407,,"rzero:",95.64,,"CO2","ppm:",215.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"177raw","=",426,,"rzero:",95.64,,"CO2","ppm:",212.61,,"raw","=",427,,"rzero:",96.27,,"CO2","ppm:",210.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"178raw","=",445,,"rzero:",96.27,,"CO2","ppm:",211.89,,"raw","=",447,,"rzero:",96.27,,"CO2","ppm:",213.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"179raw","=",454,,"rzero:",95.33,,"CO2","ppm:",214.68,,"raw","=",429,,"rzero:",95.64,,"CO2","ppm:",215.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"180raw","=",420,,"rzero:",95.49,,"CO2","ppm:",215.89,,"raw","=",404,,"rzero:",96.11,,"CO2","ppm:",211.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"181raw","=",422,,"rzero:",96.27,,"CO2","ppm:",210.64,,"raw","=",427,,"rzero:",96.42,,"CO2","ppm:",210.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182raw","=",452,,"rzero:",96.27,,"CO2","ppm:",211.93,,"raw","=",448,,"rzero:",96.11,,"CO2","ppm:",209.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183raw","=",424,,"rzero:",96.42,,"CO2","ppm:",211.61,,"raw","=",404,,"rzero:",96.11,,"CO2","ppm:",212.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"184raw","=",421,,"rzero:",95.8,,"CO2","ppm:",217.78,,"raw","=",429,,"rzero:",95.33,,"CO2","ppm:",216.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"185raw","=",449,,"rzero:",95.33,,"CO2","ppm:",216.6,,"raw","=",449,,"rzero:",95.33,,"CO2","ppm:",217.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"186raw","=",451,,"rzero:",95.49,,"CO2","ppm:",217.1,,"raw","=",417,,"rzero:",95.49,,"CO2","ppm:",213.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"187raw","=",413,,"rzero:",95.95,,"CO2","ppm:",209.66,,"raw","=",415,,"rzero:",96.42,,"CO2","ppm:",209.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"188raw","=",424,,"rzero:",97.86,,"CO2","ppm:",201.33,,"raw","=",430,,"rzero:",98.35,,"CO2","ppm:",208.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"189raw","=",419,,"rzero:",96.42,,"CO2","ppm:",203.75,,"raw","=",411,,"rzero:",98.18,,"CO2","ppm:",207.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"190raw","=",451,,"rzero:",96.42,,"CO2","ppm:",215.85,,"raw","=",451,,"rzero:",95.8,,"CO2","ppm:",214.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"191raw","=",419,,"rzero:",95.64,,"CO2","ppm:",214.65,,"raw","=",411,,"rzero:",95.8,,"CO2","ppm:",213.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"192raw","=",444,,"rzero:",96.11,,"CO2","ppm:",211.69,,"raw","=",445,,"rzero:",96.42,,"CO2","ppm:",209.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"193raw","=",411,,"rzero:",97.22,,"CO2","ppm:",212.65,,"raw","=",442,,"rzero:",95.8,,"CO2","ppm:",216.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"194raw","=",453,,"rzero:",95.02,,"CO2","ppm:",217.97,,"raw","=",409,,"rzero:",95.33,,"CO2","ppm:",219.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"195raw","=",446,,"rzero:",94.72,,"CO2","ppm:",220.65,,"raw","=",420,,"rzero:",94.41,,"CO2","ppm:",224.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"196raw","=",451,,"rzero:",94.11,,"CO2","ppm:",225.09,,"raw","=",452,,"rzero:",94.11,,"CO2","ppm:",224.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"197raw","=",451,,"rzero:",94.11,,"CO2","ppm:",225.26,,"raw","=",415,,"rzero:",94.41,,"CO2","ppm:",219.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"198raw","=",458,,"rzero:",95.02,,"CO2","ppm:",217.64,,"raw","=",445,,"rzero:",96.11,,"CO2","ppm:",216.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"199raw","=",425,,"rzero:",95.33,,"CO2","ppm:",216.22,,"raw","=",406,,"rzero:",95.64,,"CO2","ppm:",216.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"200raw","=",424,,"rzero:",95.49,,"CO2","ppm:",216.82,,"raw","=",444,,"rzero:",95.33,,"CO2","ppm:",217.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"201raw","=",452,,"rzero:",95.33,,"CO2","ppm:",218.17,,"raw","=",459,,"rzero:",95.02,,"CO2","ppm:",217.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"202raw","=",425,,"rzero:",95.33,,"CO2","ppm:",219.18,,"raw","=",415,,"rzero:",94.26,,"CO2","ppm:",218.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"203raw","=",453,,"rzero:",94.87,,"CO2","ppm:",217.09,,"raw","=",444,,"rzero:",95.33,,"CO2","ppm:",217.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"204raw","=",422,,"rzero:",95.02,,"CO2","ppm:",222.73,,"raw","=",449,,"rzero:",94.41,,"CO2","ppm:",222.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"205raw","=",456,,"rzero:",94.72,,"CO2","ppm:",221.54,,"raw","=",434,,"rzero:",95.02,,"CO2","ppm:",221.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"206raw","=",416,,"rzero:",94.57,,"CO2","ppm:",220.83,,"raw","=",447,,"rzero:",95.18,,"CO2","ppm:",206.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"207raw","=",434,,"rzero:",97.38,,"CO2","ppm:",204.78,,"raw","=",423,,"rzero:",97.06,,"CO2","ppm:",212.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"208raw","=",456,,"rzero:",95.49,,"CO2","ppm:",216.03,,"raw","=",426,,"rzero:",95.33,,"CO2","ppm:",217.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"209raw","=",417,,"rzero:",95.02,,"CO2","ppm:",218.3,,"raw","=",413,,"rzero:",95.02,,"CO2","ppm:",219.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"210raw","=",442,,"rzero:",94.87,,"CO2","ppm:",219.62,,"raw","=",451,,"rzero:",95.02,,"CO2","ppm:",219.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"211raw","=",419,,"rzero:",95.49,,"CO2","ppm:",219.04,,"raw","=",411,,"rzero:",95.33,,"CO2","ppm:",219.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"212raw","=",448,,"rzero:",94.72,,"CO2","ppm:",220.93,,"raw","=",414,,"rzero:",94.87,,"CO2","ppm:",219.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"213raw","=",426,,"rzero:",95.02,,"CO2","ppm:",219.92,,"raw","=",450,,"rzero:",94.72,,"CO2","ppm:",217.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"214raw","=",416,,"rzero:",95.49,,"CO2","ppm:",217.25,,"raw","=",416,,"rzero:",95.49,,"CO2","ppm:",216.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"215raw","=",442,,"rzero:",95.8,,"CO2","ppm:",217.61,,"raw","=",450,,"rzero:",94.87,,"CO2","ppm:",217.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"216raw","=",424,,"rzero:",95.33,,"CO2","ppm:",218.61,,"raw","=",407,,"rzero:",95.49,,"CO2","ppm:",216.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"217raw","=",433,,"rzero:",95.33,,"CO2","ppm:",218.07,,"raw","=",446,,"rzero:",95.18,,"CO2","ppm:",217.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"218raw","=",451,,"rzero:",95.33,,"CO2","ppm:",217.01,,"raw","=",411,,"rzero:",95.33,,"CO2","ppm:",217.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"219raw","=",421,,"rzero:",95.18,,"CO2","ppm:",217.54,,"raw","=",436,,"rzero:",95.18,,"CO2","ppm:",216.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"220raw","=",456,,"rzero:",95.33,,"CO2","ppm:",216.62,,"raw","=",415,,"rzero:",95.49,,"CO2","ppm:",217.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"221raw","=",430,,"rzero:",95.18,,"CO2","ppm:",216.86,,"raw","=",436,,"rzero:",95.64,,"CO2","ppm:",215.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"222raw","=",454,,"rzero:",95.64,,"CO2","ppm:",217.05,,"raw","=",411,,"rzero:",95.18,,"CO2","ppm:",218.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"223raw","=",423,,"rzero:",95.18,,"CO2","ppm:",219.07,,"raw","=",446,,"rzero:",95.02,,"CO2","ppm:",218.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"224raw","=",448,,"rzero:",94.87,,"CO2","ppm:",221.92,,"raw","=",450,,"rzero:",94.41,,"CO2","ppm:",222.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"225raw","=",455,,"rzero:",94.41,,"CO2","ppm:",223.58,,"raw","=",451,,"rzero:",94.41,,"CO2","ppm:",222.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"226raw","=",456,,"rzero:",94.57,,"CO2","ppm:",222.22,,"raw","=",454,,"rzero:",94.41,,"CO2","ppm:",224.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"227raw","=",457,,"rzero:",93.81,,"CO2","ppm:",225.76,,"raw","=",432,,"rzero:",93.96,,"CO2","ppm:",225.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"228raw","=",432,,"rzero:",93.96,,"CO2","ppm:",225.68,,"raw","=",410,,"rzero:",94.11,,"CO2","ppm:",225.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"229raw","=",422,,"rzero:",93.96,,"CO2","ppm:",225.1,,"raw","=",421,,"rzero:",94.11,,"CO2","ppm:",225.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"230raw","=",448,,"rzero:",93.96,,"CO2","ppm:",225.01,,"raw","=",449,,"rzero:",93.96,,"CO2","ppm:",225.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"231raw","=",467,,"rzero:",93.96,,"CO2","ppm:",225.89,,"raw","=",435,,"rzero:",94.11,,"CO2","ppm:",225.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"232raw","=",423,,"rzero:",93.96,,"CO2","ppm:",225.8,,"raw","=",413,,"rzero:",93.96,,"CO2","ppm:",225.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"233raw","=",415,,"rzero:",93.96,,"CO2","ppm:",225.73,,"raw","=",423,,"rzero:",93.96,,"CO2","ppm:",225.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"234raw","=",456,,"rzero:",93.96,,"CO2","ppm:",225.92,,"raw","=",438,,"rzero:",93.96,,"CO2","ppm:",226.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"235raw","=",419,,"rzero:",93.96,,"CO2","ppm:",226.7,,"raw","=",436,,"rzero:",93.81,,"CO2","ppm:",226.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"236raw","=",456,,"rzero:",93.81,,"CO2","ppm:",226.7,,"raw","=",414,,"rzero:",93.96,,"CO2","ppm:",226.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"237raw","=",457,,"rzero:",93.81,,"CO2","ppm:",226.84,,"raw","=",418,,"rzero:",93.81,,"CO2","ppm:",226.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"238raw","=",443,,"rzero:",93.96,,"CO2","ppm:",225.91,,"raw","=",418,,"rzero:",93.96,,"CO2","ppm:",226.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"239raw","=",447,,"rzero:",94.11,,"CO2","ppm:",225.63,,"raw","=",455,,"rzero:",93.96,,"CO2","ppm:",225.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"240raw","=",446,,"rzero:",94.11,,"CO2","ppm:",224.88,,"raw","=",417,,"rzero:",93.96,,"CO2","ppm:",224.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"241raw","=",424,,"rzero:",94.26,,"CO2","ppm:",223.96,,"raw","=",413,,"rzero:",94.41,,"CO2","ppm:",224.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"242raw","=",422,,"rzero:",94.11,,"CO2","ppm:",224.84,,"raw","=",411,,"rzero:",94.11,,"CO2","ppm:",224.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"243raw","=",421,,"rzero:",94.11,,"CO2","ppm:",225.82,,"raw","=",440,,"rzero:",93.96,,"CO2","ppm:",226.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"244raw","=",426,,"rzero:",93.96,,"CO2","ppm:",226.46,,"raw","=",452,,"rzero:",93.81,,"CO2","ppm:",226.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"245raw","=",439,,"rzero:",93.96,,"CO2","ppm:",226.82,,"raw","=",417,,"rzero:",93.66,,"CO2","ppm:",226.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"246raw","=",451,,"rzero:",93.81,,"CO2","ppm:",227.64,,"raw","=",412,,"rzero:",93.66,,"CO2","ppm:",226.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"247raw","=",460,,"rzero:",93.96,,"CO2","ppm:",226.53,,"raw","=",412,,"rzero:",94.11,,"CO2","ppm:",226.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"248raw","=",443,,"rzero:",93.81,,"CO2","ppm:",227.38,,"raw","=",414,,"rzero:",93.81,,"CO2","ppm:",224.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"249raw","=",428,,"rzero:",94.41,,"CO2","ppm:",224.23,,"raw","=",428,,"rzero:",94.11,,"CO2","ppm:",223.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"250raw","=",447,,"rzero:",93.96,,"CO2","ppm:",225.29,,"raw","=",431,,"rzero:",94.41,,"CO2","ppm:",224.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"251raw","=",423,,"rzero:",93.96,,"CO2","ppm:",227.16,,"raw","=",436,,"rzero:",93.81,,"CO2","ppm:",227.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"252raw","=",425,,"rzero:",93.81,,"CO2","ppm:",223.47,,"raw","=",435,,"rzero:",94.57,,"CO2","ppm:",220.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"253raw","=",407,,"rzero:",94.87,,"CO2","ppm:",220.95,,"raw","=",453,,"rzero:",94.41,,"CO2","ppm:",224.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"254raw","=",449,,"rzero:",93.96,,"CO2","ppm:",224.44,,"raw","=",414,,"rzero:",95.02,,"CO2","ppm:",218.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"255raw","=",439,,"rzero:",95.33,,"CO2","ppm:",221.58,,"raw","=",411,,"rzero:",94.57,,"CO2","ppm:",220.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"256raw","=",453,,"rzero:",94.72,,"CO2","ppm:",220.13,,"raw","=",429,,"rzero:",94.57,,"CO2","ppm:",223.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"257raw","=",458,,"rzero:",94.26,,"CO2","ppm:",222.99,,"raw","=",451,,"rzero:",94.41,,"CO2","ppm:",223.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"258raw","=",449,,"rzero:",94.41,,"CO2","ppm:",222.99,,"raw","=",429,,"rzero:",94.41,,"CO2","ppm:",223.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"259raw","=",426,,"rzero:",94.57,,"CO2","ppm:",220.3,,"raw","=",452,,"rzero:",94.72,,"CO2","ppm:",221.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"260raw","=",453,,"rzero:",94.72,,"CO2","ppm:",221.55,,"raw","=",418,,"rzero:",94.57,,"CO2","ppm:",219.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"261raw","=",458,,"rzero:",94.87,,"CO2","ppm:",220.71,,"raw","=",434,,"rzero:",94.72,,"CO2","ppm:",222.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"262raw","=",452,,"rzero:",94.41,,"CO2","ppm:",221.66,,"raw","=",436,,"rzero:",94.72,,"CO2","ppm:",220.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"263raw","=",458,,"rzero:",94.72,,"CO2","ppm:",221.47,,"raw","=",440,,"rzero:",94.72,,"CO2","ppm:",221.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"264raw","=",423,,"rzero:",94.26,,"CO2","ppm:",224.74,,"raw","=",421,,"rzero:",94.11,,"CO2","ppm:",225.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"265raw","=",461,,"rzero:",94.11,,"CO2","ppm:",221.48,,"raw","=",412,,"rzero:",94.57,,"CO2","ppm:",222.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"266raw","=",421,,"rzero:",94.57,,"CO2","ppm:",222.85,,"raw","=",409,,"rzero:",94.41,,"CO2","ppm:",223.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"267raw","=",422,,"rzero:",94.26,,"CO2","ppm:",224.01,,"raw","=",424,,"rzero:",94.26,,"CO2","ppm:",224.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"268raw","=",458,,"rzero:",94.11,,"CO2","ppm:",223.95,,"raw","=",454,,"rzero:",94.41,,"CO2","ppm:",224.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"269raw","=",455,,"rzero:",94.11,,"CO2","ppm:",223.99,,"raw","=",437,,"rzero:",94.41,,"CO2","ppm:",222.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"270raw","=",428,,"rzero:",94.57,,"CO2","ppm:",223.74,,"raw","=",418,,"rzero:",93.96,,"CO2","ppm:",227.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
